timestamp,open,high,low,close,volume
2025-06-18T15:00:00+00:00,104576.1,104937.2,104061.4,104744.2,10648.279
2025-06-18T16:00:00+00:00,104744.2,104795.0,104272.4,104363.8,5514.047
2025-06-18T17:00:00+00:00,104363.7,104465.8,103538.0,104289.7,12359.959
2025-06-18T18:00:00+00:00,104290.0,104693.6,103513.5,103564.0,14674.31
2025-06-18T19:00:00+00:00,103564.1,104415.4,103426.1,103773.3,11672.681
2025-06-18T20:00:00+00:00,103773.3,104940.7,103601.5,104761.4,7746.266
2025-06-18T21:00:00+00:00,104761.4,105098.0,104323.2,105039.6,6643.06
2025-06-18T22:00:00+00:00,105039.6,105090.0,104743.8,104770.9,2793.144
2025-06-18T23:00:00+00:00,104770.9,104916.0,104570.6,104832.8,2066.989
2025-06-19T00:00:00+00:00,104832.8,105185.7,104620.8,104899.9,5158.448
2025-06-19T01:00:00+00:00,104899.9,104919.8,104364.5,104557.8,4670.62
2025-06-19T02:00:00+00:00,104557.8,104960.0,104400.0,104668.0,2660.711
2025-06-19T03:00:00+00:00,104668.0,105072.2,104666.0,105054.4,2561.102
2025-06-19T04:00:00+00:00,105054.4,105059.4,104741.2,105032.9,4382.284
2025-06-19T05:00:00+00:00,105032.9,105184.0,104753.6,104842.2,3314.896
2025-06-19T06:00:00+00:00,104842.3,104942.0,104565.0,104658.8,3048.795
2025-06-19T07:00:00+00:00,104658.7,104800.0,104560.6,104585.9,1884.658
2025-06-19T08:00:00+00:00,104585.8,104942.9,104570.1,104681.0,2303.329
2025-06-19T09:00:00+00:00,104681.0,104983.9,104675.6,104946.4,2498.356
2025-06-19T10:00:00+00:00,104946.3,105032.1,104790.2,104861.6,2140.045
2025-06-19T11:00:00+00:00,104861.6,104861.6,104669.9,104717.7,2089.069
2025-06-19T12:00:00+00:00,104717.8,104861.0,104608.0,104697.9,2321.259
2025-06-19T13:00:00+00:00,104697.9,104749.2,104194.6,104239.9,6529.187
2025-06-19T14:00:00+00:00,104240.0,104643.8,104061.0,104106.4,7638.148
2025-06-19T15:00:00+00:00,104106.3,104396.4,104021.3,104055.1,5175.773
2025-06-19T16:00:00+00:00,104055.2,104380.0,103873.0,103964.6,4396.178
2025-06-19T17:00:00+00:00,103964.5,104795.2,103870.3,104483.1,8396.937
2025-06-19T18:00:00+00:00,104483.1,104650.1,104243.4,104353.4,3181.461
2025-06-19T19:00:00+00:00,104353.4,104432.7,104060.4,104202.6,3383.121
2025-06-19T20:00:00+00:00,104202.6,104457.1,104094.6,104223.0,2296.885
2025-06-19T21:00:00+00:00,104223.6,104374.3,104177.7,104275.5,1857.053
2025-06-19T22:00:00+00:00,104275.6,104735.7,104275.5,104546.9,3237.766
2025-06-19T23:00:00+00:00,104546.9,104869.4,104410.4,104607.1,2584.524
2025-06-20T00:00:00+00:00,104607.1,104770.0,104508.7,104647.9,2045.639
2025-06-20T01:00:00+00:00,104647.8,104759.2,104338.5,104732.9,2569.49
2025-06-20T02:00:00+00:00,104733.0,104760.0,104462.0,104584.4,2015.496
2025-06-20T03:00:00+00:00,104584.5,104659.9,104459.4,104555.1,1556.65
2025-06-20T04:00:00+00:00,104555.0,104563.1,104185.3,104219.2,3627.6
2025-06-20T05:00:00+00:00,104219.3,104549.0,104219.2,104549.0,2575.82
2025-06-20T06:00:00+00:00,104549.0,104733.4,104548.9,104679.3,3166.382
2025-06-20T07:00:00+00:00,104679.4,105765.8,104595.6,105763.5,13411.785
2025-06-20T08:00:00+00:00,105763.6,106486.2,105727.5,105910.1,21117.065
2025-06-20T09:00:00+00:00,105910.1,106047.0,105715.0,105897.7,6160.902
2025-06-20T10:00:00+00:00,105897.8,106129.0,105782.8,105916.5,4130.778
2025-06-20T11:00:00+00:00,105916.4,106034.7,105753.0,105928.6,3721.055
2025-06-20T12:00:00+00:00,105928.7,106068.7,105825.0,105931.7,2823.186
2025-06-20T13:00:00+00:00,105931.8,106111.9,105268.8,105607.7,11148.838
2025-06-20T14:00:00+00:00,105607.6,105736.9,103805.9,103872.7,28393.941
2025-06-20T15:00:00+00:00,103872.6,104573.4,103834.1,104168.5,15819.524
2025-06-20T16:00:00+00:00,104168.5,104221.0,103580.0,103630.3,11752.135
2025-06-20T17:00:00+00:00,103630.4,103720.0,102255.3,103216.6,32781.688
2025-06-20T18:00:00+00:00,103216.6,103384.6,102988.8,103127.9,8871.327
2025-06-20T19:00:00+00:00,103127.9,103451.4,102952.5,103263.9,4782.784
2025-06-20T20:00:00+00:00,103263.8,103796.8,103242.6,103655.3,5672.643
2025-06-20T21:00:00+00:00,103655.4,103680.4,103300.4,103492.0,2701.174
2025-06-20T22:00:00+00:00,103491.9,103492.0,102923.9,103064.2,5612.953
2025-06-20T23:00:00+00:00,103064.1,103293.7,102903.6,103246.1,2643.28
2025-06-21T00:00:00+00:00,103246.1,103294.2,103067.7,103196.9,2415.158
2025-06-21T01:00:00+00:00,103196.8,103465.5,103087.0,103464.6,2494.309
2025-06-21T02:00:00+00:00,103464.7,103484.0,103318.6,103448.8,1570.363
2025-06-21T03:00:00+00:00,103448.8,103641.0,103430.1,103434.5,2179.78
2025-06-21T04:00:00+00:00,103434.6,103479.7,103277.9,103339.4,1675.561
2025-06-21T05:00:00+00:00,103339.4,103443.4,103300.1,103371.4,1329.864
2025-06-21T06:00:00+00:00,103371.4,103550.0,103268.6,103519.3,1419.708
2025-06-21T07:00:00+00:00,103519.2,103524.2,103307.9,103402.2,1719.051
2025-06-21T08:00:00+00:00,103402.1,103793.7,103401.9,103767.3,2919.143
2025-06-21T09:00:00+00:00,103767.2,103899.9,103622.4,103797.9,4044.031
2025-06-21T10:00:00+00:00,103797.9,103940.6,103717.0,103787.1,3379.556
2025-06-21T11:00:00+00:00,103787.2,103887.1,103672.9,103827.5,1707.49
2025-06-21T12:00:00+00:00,103827.5,103899.0,103734.2,103752.6,2116.261
2025-06-21T13:00:00+00:00,103752.6,103830.5,103481.4,103528.4,5784.796
2025-06-21T14:00:00+00:00,103528.5,103729.3,103333.7,103507.3,5840.068
2025-06-21T15:00:00+00:00,103507.2,103644.1,103222.7,103516.7,4197.982
2025-06-21T16:00:00+00:00,103516.7,103600.0,103407.4,103443.0,2058.117
2025-06-21T17:00:00+00:00,103443.0,103551.0,103135.0,103144.0,3429.221
2025-06-21T18:00:00+00:00,103144.0,103398.3,102600.5,102620.8,7281.959
2025-06-21T19:00:00+00:00,102620.9,102723.3,102128.2,102207.5,9986.89
2025-06-21T20:00:00+00:00,102207.5,102849.2,102141.1,102724.5,6508.36
2025-06-21T21:00:00+00:00,102724.6,102787.5,101020.0,101392.7,20390.147
2025-06-21T22:00:00+00:00,101392.7,101953.0,101386.3,101732.4,7758.47
2025-06-21T23:00:00+00:00,101732.4,102262.6,100789.9,102079.8,18565.065
2025-06-22T00:00:00+00:00,102079.8,103362.6,101781.8,102815.2,23019.63
2025-06-22T01:00:00+00:00,102815.3,102967.2,102192.0,102360.1,8364.674
2025-06-22T02:00:00+00:00,102360.0,102860.0,101819.4,102310.1,11983.903
2025-06-22T03:00:00+00:00,102310.0,102568.4,102082.2,102340.0,3545.335
2025-06-22T04:00:00+00:00,102340.0,102750.0,102220.9,102508.5,3869.864
2025-06-22T05:00:00+00:00,102508.5,102889.9,102502.9,102812.9,3968.225
2025-06-22T06:00:00+00:00,102813.0,102910.7,102647.3,102711.1,2985.403
2025-06-22T07:00:00+00:00,102711.0,102718.7,102230.0,102399.0,5346.929
2025-06-22T08:00:00+00:00,102399.1,102673.1,102272.4,102673.0,3506.749
2025-06-22T09:00:00+00:00,102673.1,102770.6,102022.5,102158.0,5264.529
2025-06-22T10:00:00+00:00,102158.1,102497.4,102100.0,102449.9,3001.019
2025-06-22T11:00:00+00:00,102450.0,102724.8,102384.3,102693.7,3186.877
2025-06-22T12:00:00+00:00,102693.7,102789.7,102532.8,102709.0,3050.439
2025-06-22T13:00:00+00:00,102709.0,102765.2,100218.4,100810.0,41602.634
2025-06-22T14:00:00+00:00,100809.9,101199.9,99024.9,99584.2,55018.878
2025-06-22T15:00:00+00:00,99584.2,99774.0,98786.9,98849.9,19771.72
2025-06-22T16:00:00+00:00,98849.7,99641.4,98608.9,99607.6,19745.731
2025-06-22T17:00:00+00:00,99607.6,100348.7,99348.3,99428.0,14619.782
2025-06-22T18:00:00+00:00,99428.0,99733.0,99295.0,99384.9,3484.296
2025-06-22T19:00:00+00:00,99384.9,99402.7,98727.5,98829.7,6809.291
2025-06-22T20:00:00+00:00,98829.7,99722.0,98115.4,99493.3,18617.621
2025-06-22T21:00:00+00:00,99493.3,99625.0,98952.4,99136.0,6308.68
2025-06-22T22:00:00+00:00,99136.0,100915.3,99084.8,100915.3,19408.717
2025-06-22T23:00:00+00:00,100915.3,100993.5,100592.5,100904.7,7081.71
2025-06-23T00:00:00+00:00,100904.7,101580.6,100425.6,100849.8,14698.578
2025-06-23T01:00:00+00:00,100849.8,101054.9,100502.1,101047.6,4918.043
2025-06-23T02:00:00+00:00,101047.6,101333.0,100856.6,101240.8,5068.221
2025-06-23T03:00:00+00:00,101240.8,101323.0,101014.5,101104.4,2770.726
2025-06-23T04:00:00+00:00,101104.3,101266.0,100899.3,101122.9,3127.443
2025-06-23T05:00:00+00:00,101122.9,101789.9,101122.8,101710.9,6157.264
2025-06-23T06:00:00+00:00,101710.9,102043.3,101586.1,101885.0,9129.621
2025-06-23T07:00:00+00:00,101885.0,102155.1,101699.8,101874.5,4730.539
2025-06-23T08:00:00+00:00,101874.4,102028.9,101691.0,101820.6,4012.709
2025-06-23T09:00:00+00:00,101820.5,101830.9,101342.4,101519.2,6120.536
2025-06-23T10:00:00+00:00,101519.2,101547.6,101153.8,101421.5,4440.586
2025-06-23T11:00:00+00:00,101421.6,101533.1,101071.1,101248.5,4273.206
2025-06-23T12:00:00+00:00,101248.4,101650.0,101068.9,101642.1,5617.869
2025-06-23T13:00:00+00:00,101642.1,102450.0,100749.8,102306.1,22635.859
2025-06-23T14:00:00+00:00,102306.1,102596.5,101453.7,101585.4,17386.864
2025-06-23T15:00:00+00:00,101585.3,102014.6,101238.0,101369.7,8770.01
2025-06-23T16:00:00+00:00,101369.6,101412.1,99547.6,100642.9,37076.412
2025-06-23T17:00:00+00:00,100643.0,102668.8,100443.7,102435.6,30550.149
2025-06-23T18:00:00+00:00,102435.5,103273.7,102331.4,102879.3,21465.725
2025-06-23T19:00:00+00:00,102879.2,103194.0,102615.0,103114.2,7754.416
2025-06-23T20:00:00+00:00,103114.2,103870.0,102818.4,103687.1,16031.462
2025-06-23T21:00:00+00:00,103687.2,104171.4,103571.4,103640.2,9518.404
2025-06-23T22:00:00+00:00,103640.2,106050.0,103640.2,105485.8,41858.558
2025-06-23T23:00:00+00:00,105488.3,105627.2,105059.1,105290.9,9108.841
2025-06-24T00:00:00+00:00,105291.0,105454.1,104850.8,105086.4,7078.877
2025-06-24T01:00:00+00:00,105086.3,105440.6,104911.2,105383.5,4373.177
2025-06-24T02:00:00+00:00,105383.5,105384.1,104658.0,104721.9,7570.639
2025-06-24T03:00:00+00:00,104721.9,105085.7,104685.4,104870.0,3840.666
2025-06-24T04:00:00+00:00,104870.0,104910.7,104651.4,104776.9,2450.566
2025-06-24T05:00:00+00:00,104776.9,105379.3,104776.8,105343.8,6757.776
2025-06-24T06:00:00+00:00,105343.7,105775.9,105180.5,105607.0,6446.106
2025-06-24T07:00:00+00:00,105606.9,105732.0,104841.4,104891.8,11860.242
2025-06-24T08:00:00+00:00,104891.8,105127.4,104570.8,104958.7,10624.888
2025-06-24T09:00:00+00:00,104958.7,105525.0,104913.4,105152.0,5522.795
2025-06-24T10:00:00+00:00,105152.0,105317.0,105024.8,105224.8,2859.797
2025-06-24T11:00:00+00:00,105224.8,105386.6,104958.0,105134.6,4682.174
2025-06-24T12:00:00+00:00,105134.5,105264.6,104915.5,105146.7,4509.2
2025-06-24T13:00:00+00:00,105146.3,105347.2,104750.0,105030.0,8519.96
2025-06-24T14:00:00+00:00,105029.9,105621.3,104890.0,105455.5,11106.198
2025-06-24T15:00:00+00:00,105455.6,105675.0,105087.8,105184.4,8395.312
2025-06-24T16:00:00+00:00,105184.3,106222.0,105125.3,106160.1,9426.03
2025-06-24T17:00:00+00:00,106160.0,106239.0,105541.6,105991.6,8467.852
2025-06-24T18:00:00+00:00,105991.7,106040.7,105461.2,105471.2,4536.219
2025-06-24T19:00:00+00:00,105471.1,105629.0,105214.0,105582.1,4812.478
2025-06-24T20:00:00+00:00,105582.1,106051.0,105382.4,106020.0,3527.842
2025-06-24T21:00:00+00:00,106020.0,106073.9,105659.9,105930.6,2983.765
2025-06-24T22:00:00+00:00,105930.5,105977.1,105676.5,105957.3,2235.472
2025-06-24T23:00:00+00:00,105957.4,106035.0,105712.7,106034.9,1861.856
2025-06-25T00:00:00+00:00,106034.9,106443.1,105755.6,106343.7,8189.845
2025-06-25T01:00:00+00:00,106343.6,106596.9,105948.0,106327.2,6357.14
2025-06-25T02:00:00+00:00,106327.2,106750.9,106235.8,106420.0,8035.963
2025-06-25T03:00:00+00:00,106420.0,106560.0,106160.3,106177.0,3254.356
2025-06-25T04:00:00+00:00,106176.9,106259.9,105949.2,106138.8,3331.943
2025-06-25T05:00:00+00:00,106138.9,106382.2,105988.0,106159.7,2518.517
2025-06-25T06:00:00+00:00,106159.7,106419.9,106074.8,106352.6,2336.365
2025-06-25T07:00:00+00:00,106352.6,106664.2,106267.5,106547.5,3670.963
2025-06-25T08:00:00+00:00,106547.5,106620.0,106286.5,106599.9,3419.383
2025-06-25T09:00:00+00:00,106600.0,106950.0,106400.0,106589.8,8981.656
2025-06-25T10:00:00+00:00,106589.7,107166.3,106507.4,107068.6,7899.466
2025-06-25T11:00:00+00:00,107068.6,107187.6,106811.1,107136.3,4970.191
2025-06-25T12:00:00+00:00,107136.3,107257.6,106868.6,107177.9,4668.076
2025-06-25T13:00:00+00:00,107177.9,108095.7,107101.3,107870.2,24332.181
2025-06-25T14:00:00+00:00,107870.2,108079.0,107162.6,107559.3,19033.899
2025-06-25T15:00:00+00:00,107559.3,107572.0,106700.0,106982.6,14621.59
2025-06-25T16:00:00+00:00,106982.7,107449.0,106917.8,107087.4,6286.528
2025-06-25T17:00:00+00:00,107087.3,107488.7,106859.0,107344.7,4645.172
2025-06-25T18:00:00+00:00,107344.7,107477.7,107107.2,107356.4,3026.159
2025-06-25T19:00:00+00:00,107356.8,107863.1,107328.6,107698.2,7013.252
2025-06-25T20:00:00+00:00,107698.1,107800.8,107437.0,107717.7,3097.351
2025-06-25T21:00:00+00:00,107717.7,107965.9,107400.0,107505.9,3857.667
2025-06-25T22:00:00+00:00,107505.9,107517.7,107162.8,107222.5,2799.713
2025-06-25T23:00:00+00:00,107222.4,107333.3,107022.6,107280.0,2930.447
2025-06-26T00:00:00+00:00,107280.1,107575.3,107188.0,107269.0,2998.894
2025-06-26T01:00:00+00:00,107269.0,107869.8,107041.4,107570.8,6207.529
2025-06-26T02:00:00+00:00,107570.7,108000.0,107496.7,107878.0,5233.062
2025-06-26T03:00:00+00:00,107877.9,108249.9,107720.9,107809.3,7003.293
2025-06-26T04:00:00+00:00,107809.4,107916.9,107635.4,107792.9,2687.613
2025-06-26T05:00:00+00:00,107792.9,107792.9,107467.6,107588.1,2214.308
2025-06-26T06:00:00+00:00,107588.2,107762.0,107509.6,107702.8,1815.493
2025-06-26T07:00:00+00:00,107702.7,108044.9,107692.5,107768.5,4145.27
2025-06-26T08:00:00+00:00,107768.6,108135.0,107643.2,107699.9,4036.219
2025-06-26T09:00:00+00:00,107700.0,107736.8,107202.0,107263.3,7524.605
2025-06-26T10:00:00+00:00,107263.3,107413.3,107178.3,107329.1,2664.23
2025-06-26T11:00:00+00:00,107329.0,107350.0,107050.0,107272.8,3627.65
2025-06-26T12:00:00+00:00,107272.8,107379.9,106965.6,107059.9,4574.171
2025-06-26T13:00:00+00:00,107059.9,107316.3,106741.2,106905.9,8552.983
2025-06-26T14:00:00+00:00,106905.9,107724.5,106833.6,107393.1,9551.387
2025-06-26T15:00:00+00:00,107393.0,107480.0,106500.0,107260.0,10598.129
2025-06-26T16:00:00+00:00,107259.9,107362.5,106952.0,107149.0,4030.495
2025-06-26T17:00:00+00:00,107149.0,107388.8,107073.2,107136.9,2604.473
2025-06-26T18:00:00+00:00,107136.9,107543.1,107075.3,107331.9,3662.342
2025-06-26T19:00:00+00:00,107331.8,107630.8,107269.4,107476.1,3000.603
2025-06-26T20:00:00+00:00,107476.0,107971.3,107400.0,107727.7,5070.001
2025-06-26T21:00:00+00:00,107727.7,107749.5,106789.9,106969.6,6483.156
2025-06-26T22:00:00+00:00,106969.5,107178.9,106898.9,106941.0,3622.773
2025-06-26T23:00:00+00:00,106941.0,107021.0,106811.0,106913.7,2524.707
2025-06-27T00:00:00+00:00,106913.8,107135.0,106603.6,106623.9,3664.163
2025-06-27T01:00:00+00:00,106623.9,107171.5,106345.2,107069.5,7005.387
2025-06-27T02:00:00+00:00,107069.6,107246.3,106990.9,107194.4,2416.568
2025-06-27T03:00:00+00:00,107194.5,107462.5,107117.1,107428.0,2817.687
2025-06-27T04:00:00+00:00,107428.1,107528.0,107301.0,107453.3,2555.637
2025-06-27T05:00:00+00:00,107453.3,107506.8,107211.0,107211.0,2113.789
2025-06-27T06:00:00+00:00,107211.0,107340.5,107153.0,107229.1,1731.087
2025-06-27T07:00:00+00:00,107229.1,107686.0,106801.0,106816.9,7595.043
2025-06-27T08:00:00+00:00,106816.9,107043.5,106616.8,106951.0,7954.495
2025-06-27T09:00:00+00:00,106951.0,107094.3,106741.1,107042.6,4956.117
2025-06-27T10:00:00+00:00,107042.6,107125.9,106890.1,106953.5,3911.803
2025-06-27T11:00:00+00:00,106953.5,107112.1,106868.3,106943.7,1934.177
2025-06-27T12:00:00+00:00,106943.7,107168.4,106551.0,106631.7,6036.622
2025-06-27T13:00:00+00:00,106631.8,106937.6,106313.1,106775.5,8326.15
2025-06-27T14:00:00+00:00,106775.6,107049.9,106313.6,106508.7,11022.447
2025-06-27T15:00:00+00:00,106508.8,107378.6,106424.9,107261.3,8626.524
2025-06-27T16:00:00+00:00,107261.2,107659.9,107021.9,107418.8,8959.819
2025-06-27T17:00:00+00:00,107418.7,107445.6,106405.0,106809.2,9132.486
2025-06-27T18:00:00+00:00,106809.2,106949.4,106373.3,106649.5,5495.447
2025-06-27T19:00:00+00:00,106649.5,106971.5,106531.1,106748.1,3756.286
2025-06-27T20:00:00+00:00,106748.2,107087.4,106736.7,107066.7,3080.382
2025-06-27T21:00:00+00:00,107066.6,107232.1,106972.2,106998.4,2986.579
2025-06-27T22:00:00+00:00,106998.5,107145.4,106991.7,107047.7,929.536
2025-06-27T23:00:00+00:00,107047.8,107118.3,106908.2,107010.7,1629.219
2025-06-28T00:00:00+00:00,107010.6,107139.4,106800.0,107006.4,2912.912
2025-06-28T01:00:00+00:00,107006.4,107085.8,106767.0,107022.1,2021.691
2025-06-28T02:00:00+00:00,107022.2,107153.9,106957.4,107061.8,1610.106
2025-06-28T03:00:00+00:00,107061.9,107313.4,107031.8,107248.0,2028.963
2025-06-28T04:00:00+00:00,107248.0,107272.0,107131.0,107143.1,979.417
2025-06-28T05:00:00+00:00,107143.2,107266.2,107127.2,107242.2,976.471
2025-06-28T06:00:00+00:00,107242.2,107400.0,107242.1,107364.2,1715.636
2025-06-28T07:00:00+00:00,107364.2,107458.4,107338.1,107433.0,1595.417
2025-06-28T08:00:00+00:00,107433.1,107450.0,107300.0,107329.8,1710.22
2025-06-28T09:00:00+00:00,107329.7,107330.0,107213.9,107251.8,1484.232
2025-06-28T10:00:00+00:00,107251.9,107324.1,107194.7,107214.0,1175.137
2025-06-28T11:00:00+00:00,107214.0,107329.5,107213.6,107320.3,710.956
2025-06-28T12:00:00+00:00,107320.2,107331.5,107232.1,107281.1,760.639
2025-06-28T13:00:00+00:00,107281.1,107312.1,107039.8,107066.5,1917.084
2025-06-28T14:00:00+00:00,107066.5,107222.7,107059.1,107150.8,1352.321
2025-06-28T15:00:00+00:00,107150.9,107538.0,107142.8,107407.6,2957.766
2025-06-28T16:00:00+00:00,107407.7,107472.0,107196.1,107250.2,2842.936
2025-06-28T17:00:00+00:00,107250.2,107494.0,107235.6,107424.5,1593.748
2025-06-28T18:00:00+00:00,107424.6,107424.6,107202.1,107277.7,1269.194
2025-06-28T19:00:00+00:00,107277.8,107289.9,107157.0,107162.5,861.781
2025-06-28T20:00:00+00:00,107162.5,107185.8,107096.7,107108.2,1026.572
2025-06-28T21:00:00+00:00,107108.3,107305.4,107108.2,107270.1,845.957
2025-06-28T22:00:00+00:00,107270.0,107324.8,107210.7,107309.0,778.968
2025-06-28T23:00:00+00:00,107309.1,107309.1,107225.7,107241.0,542.295
2025-06-29T00:00:00+00:00,107240.9,107464.0,107192.4,107421.4,3155.522
2025-06-29T01:00:00+00:00,107421.4,107428.4,107258.8,107269.4,820.254
2025-06-29T02:00:00+00:00,107269.4,107319.6,107112.6,107252.2,1658.052
2025-06-29T03:00:00+00:00,107252.1,107252.2,107137.9,107156.5,707.423
2025-06-29T04:00:00+00:00,107156.5,107223.2,107156.4,107220.2,576.163
2025-06-29T05:00:00+00:00,107220.2,107268.7,107156.5,107260.0,619.7
2025-06-29T06:00:00+00:00,107260.0,107340.1,107260.0,107328.8,887.055
2025-06-29T07:00:00+00:00,107328.7,107372.6,107269.9,107367.2,1277.394
2025-06-29T08:00:00+00:00,107367.3,107696.4,107351.6,107658.0,5175.292
2025-06-29T09:00:00+00:00,107658.0,107936.0,107586.6,107852.1,5927.897
2025-06-29T10:00:00+00:00,107852.1,108268.8,107813.0,108121.5,9708.404
2025-06-29T11:00:00+00:00,108121.5,108460.0,108051.2,108448.3,4413.356
2025-06-29T12:00:00+00:00,108448.3,108499.0,107984.1,108151.6,5118.681
2025-06-29T13:00:00+00:00,108151.7,108188.8,107969.4,108013.0,2174.082
2025-06-29T14:00:00+00:00,108013.1,108182.0,107723.8,107893.9,3773.268
2025-06-29T15:00:00+00:00,107894.0,107977.5,107580.6,107686.9,3633.811
2025-06-29T16:00:00+00:00,107686.9,107735.7,107233.1,107494.4,6800.903
2025-06-29T17:00:00+00:00,107494.5,107541.4,107250.0,107485.4,2838.265
2025-06-29T18:00:00+00:00,107485.5,107662.1,107387.6,107570.5,2161.037
2025-06-29T19:00:00+00:00,107570.5,107570.5,107291.1,107346.5,1526.894
2025-06-29T20:00:00+00:00,107346.5,107431.8,107300.0,107300.1,1302.895
2025-06-29T21:00:00+00:00,107300.1,107689.9,107203.8,107499.6,2698.803
2025-06-29T22:00:00+00:00,107499.6,108225.8,107499.6,108041.5,7432.319
2025-06-29T23:00:00+00:00,108041.5,108400.0,107963.5,108309.8,5060.855
2025-06-30T00:00:00+00:00,108309.8,108783.9,108193.5,108665.5,8168.385
2025-06-30T01:00:00+00:00,108665.6,108725.3,108349.3,108455.2,4109.038
2025-06-30T02:00:00+00:00,108455.2,108612.3,108389.0,108441.2,2405.71
2025-06-30T03:00:00+00:00,108441.3,108547.4,108376.1,108466.7,1791.979
2025-06-30T04:00:00+00:00,108466.8,108500.0,108249.2,108274.1,2542.043
2025-06-30T05:00:00+00:00,108274.1,108341.9,108107.6,108232.9,3033.004
2025-06-30T06:00:00+00:00,108232.8,108254.9,107456.8,107504.5,9133.71
2025-06-30T07:00:00+00:00,107504.5,107694.1,107427.5,107562.6,5528.568
2025-06-30T08:00:00+00:00,107562.6,107690.0,107401.0,107454.9,3342.755
2025-06-30T09:00:00+00:00,107454.9,107657.9,107410.1,107428.0,2566.252
2025-06-30T10:00:00+00:00,107428.0,107600.0,107320.0,107586.8,3266.325
2025-06-30T11:00:00+00:00,107586.9,107916.6,107567.1,107608.1,5182.833
2025-06-30T12:00:00+00:00,107608.1,107781.0,107502.2,107526.9,2715.185
2025-06-30T13:00:00+00:00,107526.9,107821.8,107431.4,107481.9,6270.295
2025-06-30T14:00:00+00:00,107481.8,107600.0,106698.6,106764.5,15836.39
2025-06-30T15:00:00+00:00,106764.6,107749.9,106686.4,107525.6,14142.491
2025-06-30T16:00:00+00:00,107525.7,107775.0,107228.5,107551.7,5552.066
2025-06-30T17:00:00+00:00,107551.8,107760.7,107364.0,107422.8,3269.245
2025-06-30T18:00:00+00:00,107422.7,107571.0,107057.9,107191.0,3109.022
2025-06-30T19:00:00+00:00,107191.0,107748.7,107156.3,107689.6,3571.785
2025-06-30T20:00:00+00:00,107689.6,107714.9,107426.0,107534.3,1942.492
2025-06-30T21:00:00+00:00,107534.3,107545.2,106863.8,107066.1,2858.829
2025-06-30T22:00:00+00:00,107066.1,107260.0,106952.6,107051.1,2547.965
2025-06-30T23:00:00+00:00,107051.1,107181.3,107009.4,107087.4,1795.019
2025-07-01T00:00:00+00:00,107087.3,107408.2,106972.9,107327.8,3525.572
2025-07-01T01:00:00+00:00,107327.9,107499.9,107119.2,107171.8,2171.796
2025-07-01T02:00:00+00:00,107171.7,107365.8,107038.4,107050.1,1791.972
2025-07-01T03:00:00+00:00,107050.0,107176.1,107022.0,107149.4,1843.198
2025-07-01T04:00:00+00:00,107149.4,107164.5,106809.3,106836.3,3171.132
2025-07-01T05:00:00+00:00,106836.3,106920.6,106691.0,106891.1,4011.894
2025-07-01T06:00:00+00:00,106891.0,106891.1,106688.0,106844.7,2552.155
2025-07-01T07:00:00+00:00,106844.6,107146.3,106557.4,107134.9,6161.399
2025-07-01T08:00:00+00:00,107134.8,107139.1,106631.2,106666.0,2762.574
2025-07-01T09:00:00+00:00,106666.1,106749.9,106444.0,106502.5,4077.298
2025-07-01T10:00:00+00:00,106502.5,106588.4,106222.0,106438.5,5508.176
2025-07-01T11:00:00+00:00,106438.5,106584.2,106261.0,106556.8,3680.324
2025-07-01T12:00:00+00:00,106556.8,106656.5,106308.0,106367.3,3238.002
2025-07-01T13:00:00+00:00,106367.4,106831.4,106233.5,106766.0,7549.897
2025-07-01T14:00:00+00:00,106766.0,107140.7,105643.5,105862.6,24100.662
2025-07-01T15:00:00+00:00,105862.5,106162.0,105578.0,105908.3,10403.585
2025-07-01T16:00:00+00:00,105908.3,106233.0,105780.9,106041.1,4537.444
2025-07-01T17:00:00+00:00,106041.2,106248.6,105850.0,106200.2,2902.699
2025-07-01T18:00:00+00:00,106200.2,106220.0,105628.6,105692.4,4712.896
2025-07-01T19:00:00+00:00,105692.4,105757.3,105333.0,105340.1,9573.083
2025-07-01T20:00:00+00:00,105340.1,105946.3,105182.6,105860.1,5370.106
2025-07-01T21:00:00+00:00,105860.0,106066.1,105686.1,105732.7,2345.931
2025-07-01T22:00:00+00:00,105732.6,105866.6,105550.5,105575.0,1714.327
2025-07-01T23:00:00+00:00,105575.0,105658.8,105304.5,105637.9,2728.279
2025-07-02T00:00:00+00:00,105637.9,105738.0,105321.0,105336.2,3366.595
2025-07-02T01:00:00+00:00,105336.1,105751.0,105010.0,105668.1,5208.581
2025-07-02T02:00:00+00:00,105668.0,105874.9,105478.4,105865.9,2551.347
2025-07-02T03:00:00+00:00,105865.9,106165.1,105812.9,106140.0,4082.71
2025-07-02T04:00:00+00:00,106140.0,106344.0,106074.2,106344.0,2967.626
2025-07-02T05:00:00+00:00,106344.0,106623.3,106245.4,106584.3,5336.726
2025-07-02T06:00:00+00:00,106584.3,106965.0,106580.2,106964.4,6647.735
2025-07-02T07:00:00+00:00,106964.4,107144.4,106778.9,107026.0,6450.64
2025-07-02T08:00:00+00:00,107026.1,107717.0,107026.1,107691.6,14204.433
2025-07-02T09:00:00+00:00,107691.5,107755.3,107446.4,107591.4,6295.584
2025-07-02T10:00:00+00:00,107591.4,107799.9,107562.8,107784.8,3586.815
2025-07-02T11:00:00+00:00,107784.8,107784.9,107288.0,107439.6,6006.556
